uid,is_strike
150823,1
88490,0
310005,0
52234,1
126433,0
223123,0
74655,1
291653,0
206392,0
174392,0
268953,0
126481,0
175153,0
234388,1
25619,0
82849,1
7764,0
249372,0
241328,0
91114,0
25533,0
217287,0
120088,0
63656,0
305140,0
199644,0
182514,1
23573,0
9861,0
68555,0
109968,0
302163,0
223521,0
233987,0
73968,0
110961,1
252102,1
52829,0
263610,0
19092,0
125725,0
47230,0
209262,0
289503,0
271267,1
243994,0
132257,0
266714,0
48712,0
1710,1
212629,1
301440,0
49270,1
294501,1
185500,1
272800,0
141370,0
156167,0
175394,0
151071,0
122613,0
191612,0
193160,0
185087,0
229815,1
228400,1
82984,0
43878,1
287399,0
248348,0
165372,1
94143,1
297501,0
109482,0
122855,0
231574,0
303015,1
241556,0
144454,0
168247,0
150287,0
272499,0
51541,1
305929,1
38154,0
236010,1
273889,0
114318,1
66470,1
121986,0
187561,0
259914,0
185854,0
115780,0
302382,0
162772,0
265285,0
228851,0
80710,1
101539,0
205863,1
133052,0
213439,0
117980,0
241195,0
148543,0
277278,0
98458,1
205443,0
115156,0
202588,0
194649,0
253761,1
216232,0
240298,0
208996,1
238799,0
311231,1
205238,0
90176,1
212775,0
131776,0
240601,0
44703,0
110197,0
303892,0
223132,0
168324,0
14171,0
281468,1
41942,0
248734,0
81167,0
98190,0
123126,0
92690,1
184261,0
102279,0
306686,1
170789,0
165676,1
197980,0
141523,0
4567,0
149886,0
10505,0
64422,1
112607,0
268176,0
290478,0
102822,1
156070,0
261594,0
11099,0
33273,1
258282,0
1060,1
297995,1
222132,1
290952,0
210197,0
160788,0
214280,0
298678,0
124827,0
294211,1
87620,0
6763,0
233105,1
241493,0
233256,1
79924,0
74339,0
255212,0
139409,1
15392,0
74621,0
221633,0
116339,0
302249,0
176408,0
76691,0
156191,0
310792,0
97412,0
127111,0
180162,0
147642,0
142994,0
131770,0
88350,0
165197,1
42591,1
305253,0
280612,0
271920,0
181684,0
185886,1
91116,0
211572,0
72625,0
29115,1
158075,0
242706,0
119096,0
139137,0
173637,1
210875,0
261916,0
11009,0
15242,0
135507,0
293360,1
228100,0
190361,0
171961,1
223658,0
115975,1
192945,0
85181,0
263450,0
222756,0
98447,0
107407,0
58530,1
26383,0
125114,0
148576,0
127502,0
260486,0
82446,0
220714,1
220692,0
145526,1
83419,0
235491,1
253194,0
132709,0
270897,0
205061,0
210183,0
207399,0
176594,0
123271,1
154418,0
123702,0
279960,0
220545,0
219455,0
197130,0
30728,0
51633,1
83257,0
76448,1
108479,0
181211,0
59171,0
304053,0
169438,0
183929,1
177500,0
211579,0
110034,0
39721,1
190778,0
34223,1
279326,0
211888,1
9867,0
261172,0
184584,0
220472,0
171182,1
3667,0
294290,1
223942,1
124725,1
206647,0
32822,0
7627,1
305386,0
188606,0
31987,1
233611,0
2965,1
50229,0
187118,1
28496,0
236288,0
219198,0
218278,1
282429,1
164310,0
37309,0
105892,0
12462,1
117633,1
108360,0
102444,1
97700,0
45426,0
130222,1
105000,0
254245,1
25194,0
160472,0
132560,0
180502,0
58242,0
256738,1
228252,0
285160,0
51437,0
123893,1
215481,0
214822,1
107097,0
308757,1
279423,1
237305,0
181595,1
65161,0
236322,0
269034,0
266495,0
212387,0
74525,0
203404,0
219030,0
32858,0
55243,1
68478,0
120034,0
185912,0
221840,0
127288,0
16855,0
72888,0
287668,0
224437,0
144496,1
246274,1
69244,0
131417,0
174821,0
213472,0
65086,0
310487,1
191926,0
244576,0
7157,0
203743,0
204825,0
245881,0
73037,0
277344,0
120673,0
134056,0
99716,0
272822,0
178254,1
92945,1
247195,0
139041,0
144237,0
52302,1
298268,0
178233,1
126601,0
196685,0
216724,0
221614,0
19044,0
41396,1
310696,0
174871,0
285819,0
141654,0
242161,0
178901,0
174047,0
224538,0
279790,1
70738,0
272490,1
258917,0
21821,0
221973,1
191369,1
128060,0
236214,0
4172,0
852,0
20228,0
247947,0
202544,0
169782,0
43959,0
220636,0
42759,0
90272,0
121699,1
137108,0
199711,0
180464,1
97956,0
140963,0
166474,0
139979,0
265977,0
293614,1
245752,0
274784,0
267113,0
135293,1
162865,0
306768,0
306219,0
293528,0
47469,0
96785,1
26961,0
176380,0
168170,0
254539,0
43803,0
120377,1
94397,1
109648,0
271402,0
228866,0
233700,0
71764,0
289638,0
263969,1
156787,0
38283,0
74137,0
190684,1
231484,0
241779,1
238387,0
20441,0
15381,0
153554,1
220966,1
117326,0
20367,0
106487,0
136284,1
77989,0
213969,0
147966,0
153629,0
262205,0
74260,0
147786,1
244200,0
159464,1
50160,0
71164,0
238194,1
140431,0
50733,1
28558,1
290452,1
230140,0
67635,1
194131,0
125194,0
129657,0
104569,0
160348,1
95271,1
1859,0
90357,1
67197,1
31168,1
32674,0
210771,0
158625,0
105243,0
112775,1
209886,0
170693,0
130555,0
24094,0
266473,0
184318,0
62099,0
282530,0
120480,1
18572,0
62289,0
219267,0
166772,0
141744,0
211317,0
278310,0
138143,0
32784,0
153591,1
4225,0
210203,0
248404,1
113618,1
265026,0
17927,0
66199,1
62435,0
15334,1
177103,0
262487,1
20924,0
81605,0
49196,0
130798,1
212347,0
309715,0
160446,0
54953,1
3421,0
182947,0
134332,1
53837,0
276459,0
291459,0
102784,0
20330,0
32132,1
208012,0
6947,1
57433,0
309316,0
237808,0
85063,1
49906,0
218170,0
125769,0
226044,0
170196,0
247189,0
205444,0
174062,1
59347,1
121467,1
90810,1
308139,1
112740,0
273579,1
276242,1
44274,1
72946,0
34976,0
149890,0
276480,1
261763,0
87451,0
228828,0
66926,0
46140,0
24675,0
43116,0
159122,0
73768,0
265627,0
271216,0
281074,0
178379,0
295185,0
57315,0
13050,0
125774,0
124498,0
57879,0
225809,0
80817,0
133695,0
192349,0
137497,0
127823,0
283234,0
149970,1
173750,0
193893,0
285954,1
99762,1
215972,0
257894,0
85210,1
17833,0
189982,0
43065,0
226078,0
44689,0
48597,0
226619,1
168451,0
26551,1
238528,1
15437,0
56789,1
159325,0
232728,0
143437,0
15158,0
97359,0
215983,0
297525,0
5755,1
261556,0
56324,0
26922,1
171840,0
88886,0
272581,0
261878,0
1830,0
199976,0
117223,0
260840,0
249327,0
242163,0
20475,0
267369,0
254239,0
201410,1
187806,1
91145,0
80411,0
29429,0
242551,1
39262,0
271107,1
31176,1
118488,1
299073,0
182237,0
130513,0
94945,0
163348,1
86260,0
50378,0
214928,0
225347,0
284992,1
103148,1
112915,1
178814,0
300140,0
180775,0
24038,0
120907,0
120161,0
77777,0
303665,0
231837,0
80819,0
180724,0
196900,0
292714,0
260135,0
300014,1
261897,0
197370,1
241706,1
34402,0
272167,0
212375,0
144700,1
71139,0
143170,0
119846,0
160882,0
25955,0
281420,1
226151,0
22126,0
84363,0
77963,1
193594,0
132241,0
3683,0
291741,0
171132,0
300204,1
304771,1
235930,1
166905,0
60871,1
69159,0
214305,1
6234,0
142956,1
211918,1
130515,1
179813,0
161521,0
118867,1
151226,0
146506,0
70268,0
20767,0
101355,0
305768,0
9725,0
180815,0
211687,0
299797,0
204349,0
232155,0
157857,0
30245,0
191027,1
68656,0
117067,0
68584,0
269792,0
187794,0
298774,0
191957,0
69852,0
259491,0
89415,1
131885,0
144967,0
169345,0
174431,0
234177,1
250469,0
211433,0
85205,1
140109,1
214682,0
197892,0
23609,0
251621,0
108875,1
75883,0
277440,0
131116,1
34164,1
96822,0
125662,1
112510,0
183903,0
195412,0
222567,0
268861,0
269961,1
223492,0
78837,0
6593,0
3746,0
113752,0
298522,0
251770,0
89969,0
179191,0
119796,0
123259,1
253322,0
107302,0
286552,0
54573,0
81012,0
9335,0
143558,1
85069,0
275567,0
33733,0
219679,0
28382,0
233814,1
296188,0
240681,1
294047,1
165744,0
37857,0
137545,0
162990,0
10078,0
79727,1
243112,0
228327,0
198851,0
55973,0
256256,1
50581,0
194770,0
117617,0
196216,1
15849,1
267645,0
3662,0
271785,0
52392,1
285730,1
180489,0
100946,0
224025,0
165917,0
293471,0
188570,0
175724,1
100505,0
91772,1
283349,0
58023,0
65072,0
160239,0
207892,0
110502,1
285752,1
57403,1
9172,1
97456,0
174656,0
121690,0
78474,1
77051,1
296106,1
98420,1
169960,0
175851,0
230883,1
172831,1
289020,0
232648,1
262950,1
217259,1
61459,0
220807,0
213184,0
286262,0
62791,0
229019,0
158211,0
94686,1
71821,0
89883,0
290522,1
3901,1
74316,0
281146,0
23297,0
104876,0
299900,0
72451,0
262119,0
83715,0
261492,0
74500,0
95403,0
288479,1
66340,0
88029,0
282912,0
30190,1
302000,0
155427,0
231309,1
257212,0
242676,0
258018,1
54608,0
231401,0
162796,0
144196,1
135482,0
165042,0
126017,1
200150,0
37603,0
132971,0
117050,0
152842,0
134823,0
43061,0
300704,0
236253,0
267181,0
271530,0
200555,1
491,0
32720,1
35982,1
181268,0
180398,0
65276,0
271882,0
236019,0
277087,0
234104,0
223446,0
81559,1
159938,0
62125,1
61346,0
10697,0
117001,0
120108,0
103959,0
291381,0
147756,1
176205,1
122587,0
292347,0
221279,0
280718,0
49245,0
123280,0
25137,0
254472,0
202646,0
191721,0
47007,0
176730,0
60335,0
296419,0
103921,0
260211,0
28226,0
206009,1
118336,1
119566,1
50509,0
154661,0
39374,1
138167,0
108865,0
200296,0
220826,1
169673,0
14654,1
62090,1
191969,1
58552,0
279218,1
238725,0
47489,0
254096,0
254698,0
34809,1
70090,1
133133,0
61640,0
124159,1
206770,0
190436,0
222216,1
278759,0
113165,0
193106,0
186787,0
7007,0
57200,0
212327,1
124420,0
78431,0
136491,1
221284,0
231672,0
112390,0
193158,0
118922,0
204009,0
99507,1
212904,0
179792,0
97958,0
275532,1
232646,0
73705,0
225247,0
59254,0
198585,0
120054,0
10391,0
216249,0
16486,1
203307,0
86313,0
52296,0
94150,0
185152,0
275947,0
309285,0
17266,1
111634,0
106654,0
51287,0
226741,0
126904,0
156726,0
224073,0
290196,0
56245,0
145205,0
36045,1
269681,0
26167,0
208911,1
208287,0
113713,0
179282,0
56152,0
32619,1
249569,0
245876,0
236539,0
71918,0
236347,0
164591,0
122890,0
51158,0
115592,0
22779,0
147029,0
222437,0
4553,1
307608,1
193279,1
15990,0
249935,0
205321,0
138891,1
1031,1
227129,1
5514,0
278612,0
237582,0
59851,1
159275,1
262325,1
195801,0
32138,0
283255,0
104532,1
229850,0
2914,0
283557,0
1317,0
210509,0
3511,1
84077,0
217353,0
10742,1
120470,0
124462,1
9371,0
1255,1
278379,1
303751,1
212418,0
228360,0
298891,0
128269,1
23020,0
59306,1
96425,0
24154,1
250319,0
40154,0
307007,0
42510,1
60314,0
306928,0
183050,0
201580,1
155687,1
168574,0
150836,0
63470,1
176776,1
299982,1
132753,0
252261,0
7922,0
243655,0
187444,1
233986,0
187257,1
305302,1
839,0
184939,1
116877,0
259009,0
19057,0
282326,0
242148,1
287312,0
70951,1
243349,0
88597,0
218551,1
243552,0
44791,0
12668,0
204660,0
296027,0
89728,0
227953,0
12402,0
18828,0
104875,0
165991,0
2684,1
269811,0
18188,0
157665,0
231939,0
124647,1
111302,0
268997,1
13894,0
252981,0
292603,0
31989,0
35856,0
252390,1
252224,0
56965,0
13513,0
290415,0
24294,0
243218,0
279742,1
86825,0
3877,0
145611,1
249484,0
15746,0
146415,1
189796,0
189395,1
286215,0
100130,0
232074,0
224594,0
235319,0
179353,0
8598,0
160476,0
75226,0
6155,1
253703,0
199033,1
45324,0
42115,0
200719,0
80245,0
307077,0
206056,0
210721,0
128857,0
20785,0
136761,0
241671,1
208976,1
243904,0
190708,1
148768,1
201239,0
159553,1
300276,0
191169,0
309979,0
292561,0
1957,0
249268,0
311164,0
21805,1
155972,0
61490,0
165386,0
52623,0
59674,0
17487,0
131890,0
310616,0
108321,0
127155,1
151683,1
256260,0
40694,0
268497,0
272161,0
185549,0
116492,0
287648,0
26375,0
188324,1
202078,0
83643,0
2989,0
8529,0
130751,1
79318,0
170328,1
143438,0
184455,1
284751,0
236117,0
32800,0
116959,0
124211,0
76951,0
273826,0
192389,0
90268,0
267052,0
267827,1
261841,1
95265,0
79859,0
193595,0
235147,0
50254,0
16144,1
3136,1
260782,0
114039,1
117002,1
54814,0
103934,0
100185,0
283653,1
107710,0
201005,1
43569,0
196452,1
199194,1
78910,0
225166,1
277298,0
168586,1
33640,0
218429,1
95110,0
61176,0
143517,0
159444,0
97736,1
208901,1
201115,0
304101,0
261050,1
136929,0
278040,0
301754,0
113136,0
16955,1
184069,0
292391,0
215520,0
181442,0
120885,0
14398,0
183554,0
147239,0
255047,1
174184,0
43305,0
180555,1
301563,0
9362,0
191657,0
153803,0
39450,0
70394,0
92542,0
280236,0
142449,1
48877,1
7589,0
236190,0
121661,0
246632,0
10372,0
243810,1
98209,0
214095,0
60181,0
252419,0
61610,0
47742,0
218263,0
87835,0
254402,1
135166,0
159406,0
289282,0
202361,0
63229,0
36424,0
233097,0
209685,0
36309,0
248572,0
206302,0
245459,0
112157,0
17739,1
17889,0
57359,0
212753,1
156369,0
300344,0
302360,1
300625,0
73026,0
65823,0
125938,1
154026,0
287015,0
116882,0
271958,0
296871,0
198324,1
279775,0
105603,0
300297,1
213083,0
74231,0
129228,0
232409,1
228976,0
60220,0
149651,1
301327,0
64197,0
32516,0
153123,0
305101,0
120934,0
247459,1
287432,0
214548,0
265953,0
250650,0
99115,0
144074,0
49653,1
289563,0
298983,1
294963,0
116252,0
282229,0
251208,0
71166,1
136062,0
121904,1
57198,0
34292,0
87458,1
125447,1
53459,1
253122,0
40227,0
9534,0
60499,0
227036,0
83601,0
97170,0
179816,0
48286,0
297865,0
100353,1
304414,1
92756,1
81415,0
5771,0
289234,0
174785,1
93528,1
227738,0
43563,0
309885,0
50111,0
213683,1
24291,1
162012,0
154230,1
282630,0
96672,0
99440,0
281104,0
278862,0
146490,0
225429,0
182581,0
117093,1
278849,0
269997,0
222464,1
292879,0
201933,0
183021,0
113173,0
178735,0
135414,0
254268,0
99728,0
48328,0
225107,0
56302,1
271273,1
221532,1
123196,0
142609,1
270879,0
244665,1
157600,0
212177,1
84116,0
200526,0
137020,1
262206,1
46191,0
66904,1
72040,0
254501,1
129163,0
224987,0
163490,0
283709,1
195810,1
234234,0
21313,1
101789,0
94830,0
27617,1
240209,0
43811,0
36959,0
115689,0
86249,1
282927,1
145858,0
100909,0
281065,0
37653,0
15872,0
10259,0
101247,1
305066,0
146261,0
300643,1
270384,0
293094,0
94974,1
21459,1
220436,0
153217,0
262608,0
227153,0
255113,1
111567,0
160456,0
38765,0
36796,0
240969,1
21641,1
311003,0
61206,0
85088,0
355,1
173103,1
252708,0
223017,0
266293,1
16083,1
50598,0
273992,0
20342,0
284223,0
90092,0
242477,0
226188,1
215219,0
284841,1
266882,0
77804,1
198522,0
231749,1
30910,0
306108,0
260331,1
68201,0
234471,0
225765,0
154585,0
255345,0
118204,0
199301,0
180481,0
42542,1
192055,0
65254,0
259013,0
78232,0
228863,0
7066,1
248640,1
52776,0
1384,1
148864,0
230952,0
240802,0
135729,0
102776,1
64030,0
218951,0
67373,1
211408,0
307459,1
169043,0
222313,0
10280,0
290980,1
156370,1
279219,0
172481,0
27041,1
227787,0
7982,0
180982,0
93723,0
252968,1
229832,0
305359,0
262412,0
244823,0
135168,1
21202,1
262094,0
109290,0
235242,1
61766,0
42497,1
250292,0
20341,0
260827,0
51506,0
57925,1
74987,1
286633,0
238869,0
92476,0
144804,0
160506,0
240578,0
193016,0
158422,0
163062,0
99399,1
1269,1
4625,0
287127,0
181300,0
18712,0
52532,1
49380,1
67950,0
262306,1
286970,0
28294,1
51670,0
302230,0
108694,0
154722,0
39883,0
230410,0
139758,0
123874,0
17359,0
234058,1
262184,1
174400,1
262863,1
103773,0
154971,0
258782,0
214201,0
30741,0
253913,0
118235,0
32959,0
272384,0
131008,0
248134,1
306378,0
240539,0
174723,0
138548,0
77513,0
238159,0
267512,0
184476,0
76248,0
111444,0
155819,0
22414,0
174894,0
308771,0
180545,0
224418,0
219811,0
43771,1
26820,0
4455,1
155046,0
279965,0
202074,0
102394,0
10682,0
284645,1
311212,0
252294,0
41457,0
92947,0
86871,0
4310,1
302177,0
78714,0
182421,0
219565,0
20291,0
280118,0
160910,0
291190,0
128103,1
37108,0
33264,0
205445,0
235377,0
76996,0
78769,0
218615,0
182201,1
184350,0
163310,0
49293,0
100884,0
86016,1
79126,0
157500,0
250091,0
73152,0
287587,0
107044,0
120920,0
6068,0
225110,0
195052,0
122921,0
177889,0
190043,1
273103,0
305647,0
10988,0
15191,0
289177,0
219258,0
282732,0
158043,1
233993,0
23574,0
182776,0
304411,1
145752,0
158563,0
299866,0
145121,1
287143,0
152905,1
127717,0
229065,1
97792,0
305428,0
36927,0
250231,1
30851,0
152159,0
28262,0
202048,0
15755,0
117136,0
206513,1
52221,0
134986,1
185932,0
299026,1
70497,0
97552,1
9215,0
196246,0
176834,0
259899,1
101928,0
253323,0
75123,0
237542,0
243246,0
307607,0
98117,0
97865,0
18580,0
257919,0
110786,1
51607,0
196457,1
204115,0
91861,0
73455,1
126497,0
93541,0
120954,0
124989,0
285251,0
163087,0
220753,0
117191,0
129054,0
133926,0
66948,0
66597,1
230264,0
154298,0
124918,0
217324,0
81047,1
39070,0
167594,0
91554,0
8423,1
83859,0
144035,1
224300,0
25264,1
53064,0
114484,1
94467,0
100144,1
283214,0
165426,1
265866,0
257899,0
82086,0
80770,0
139446,1
204776,1
190251,1
255703,0
247729,0
60682,0
249761,0
208746,0
209493,0
93924,0
126611,0
5358,0
46176,0
248650,0
183344,1
230809,0
41384,0
234656,0
195563,0
284818,1
300394,0
135573,1
271535,1
40687,1
289793,0
275591,0
245866,0
130083,0
225575,0
307184,1
141131,0
61446,0
174336,0
79416,1
306910,0
122941,0
193837,1
194232,0
225307,0
174599,1
172840,0
44337,1
115671,0
71788,1
304033,1
253612,0
145329,0
226070,0
36305,0
83197,1
9997,0
14700,1
292529,1
268982,1
310399,1
141625,0
284714,1
55392,1
187800,0
234785,0
263422,0
146876,0
207342,0
159257,0
295531,0
250771,0
193395,0
146442,1
50610,1
51887,0
142879,1
213176,0
148471,0
204344,0
156560,0
242861,1
201935,1
127208,1
31379,1
199062,0
153949,0
6647,1
258356,0
282557,0
115893,0
96871,0
256152,0
289415,1
288906,0
224665,0
187572,0
140645,1
127246,0
86587,0
223870,0
6147,0
224335,0
208677,0
42531,0
51743,1
104869,0
220228,1
180424,1
230512,1
235504,0
224782,1
53153,0
21461,0
13537,0
8335,0
189919,1
153376,0
89132,1
305875,0
269157,1
176278,0
78497,0
150932,1
242275,0
240979,0
39220,1
307959,0
71400,0
221125,0
124120,0
291032,0
173985,0
115193,0
972,0
153507,1
205730,0
283442,0
147096,0
85689,0
51595,0
296640,1
306163,0
47325,1
53601,0
38799,1
52149,1
135563,0
69823,0
68861,1
103323,1
94819,0
242049,0
164509,0
191209,0
227150,0
256339,0
148335,0
43558,0
309842,1
59067,0
100481,1
245121,0
158293,0
52743,1
211678,0
234693,1
159224,0
79211,1
310662,1
290106,0
142285,1
266181,1
52470,1
303848,0
168689,0
297645,1
215768,1
257040,0
288389,1
215079,0
131711,0
39823,0
214439,0
267066,0
300071,0
123405,0
21385,0
114704,0
309649,0
225314,0
145564,0
360,0
145479,1
294936,0
129729,0
144167,1
131330,1
178930,0
112712,0
146927,0
243183,0
170672,1
122820,0
73092,1
28457,0
5408,0
103495,0
235209,0
17934,1
211064,0
162337,1
54367,0
310229,1
107852,1
243638,1
173105,0
60095,0
69265,0
18706,0
163409,1
211537,0
104491,0
266229,0
268508,0
299777,1
174862,1
108468,0
59671,0
4856,0
117058,0
80499,0
184768,0
160701,0
89170,0
128956,0
167531,0
184727,0
21262,1
43112,0
276728,0
103015,0
183328,0
181235,1
35168,1
33969,1
29073,1
274493,0
85432,0
275370,0
77085,0
220810,1
166884,0
307476,0
195291,0
217148,1
245011,1
80416,0
282072,0
294693,0
27449,0
248932,0
162753,0
227123,1
34952,0
231408,0
108542,0
219435,0
105674,0
95136,0
81813,0
46670,1
286778,0
43910,0
286451,0
99017,0
199567,0
169607,1
248045,0
210011,1
115353,0
42184,0
254645,0
204088,0
99188,0
200287,0
68928,0
257626,0
274338,1
152743,0
263867,0
283281,0
26030,0
16848,1
52397,0
126952,0
265480,0
279781,0
185834,0
288826,0
235750,0
50780,0
239719,0
35444,1
5164,0
45554,0
184011,1
281179,0
215932,0
145957,0
281995,0
268333,0
44035,0
86359,0
167290,0
185838,1
237872,0
29935,1
281012,0
108944,0
109305,0
235958,0
279119,0
207633,0
290886,1
21128,0
248453,1
300039,1
72876,0
148782,0
142261,0
21276,0
128448,0
291223,0
104391,1
229342,0
195409,1
268616,0
87530,0
14783,0
289106,0
268968,1
6425,0
238324,1
124706,0
191453,0
269660,0
273349,0
225339,0
4036,1
170543,0
70424,1
166286,0
12837,0
307505,0
118144,1
22606,0
271739,0
127276,1
261827,0
255761,1
16516,1
70434,0
240057,0
105857,1
173821,0
194792,0
143791,0
265885,0
166810,1
113958,0
105343,0
204996,1
173437,0
68950,1
36604,0
6930,0
186856,1
175726,0
101544,0
246799,0
246681,0
72244,0
55198,1
287029,0
4599,0
83585,0
3535,0
271249,0
145417,0
166836,0
132304,0
281265,0
248604,1
39142,0
103693,0
75405,0
294378,0
38074,0
202332,0
205770,0
84481,0
212949,0
207242,0
270766,0
66104,0
121851,0
286177,0
278936,1
55749,0
31022,0
83766,0
270524,0
113744,0
8488,0
21712,0
84987,1
72826,0
111282,0
236055,0
311108,0
255363,0
305859,1
262313,0
147053,0
128707,1
260626,0
256855,0
206021,0
85714,0
123608,0
8653,0
80564,0
202639,1
242797,1
120309,0
115177,0
169577,0
89822,0
45463,0
40455,0
104249,0
207760,0
119037,0
113489,0
278344,0
102355,1
180760,1
243646,1
71248,0
96989,0
37590,0
146228,0
158092,1
99032,0
230160,1
176955,1
152027,0
296671,0
301151,1
63862,0
208147,1
248461,1
63310,0
294186,0
272331,0
107937,0
298523,0
177406,0
248877,1
114002,0
32333,0
156253,0
285618,0
56719,0
68283,1
147310,1
68287,1
309561,1
74042,0
176391,0
166052,0
228249,1
55481,0
296375,0
206928,0
237754,1
175478,1
152188,1
216517,0
137368,0
140444,0
149713,1
101985,0
33067,0
193004,0
310664,0
141538,0
100430,0
264273,0
44099,0
26359,0
104424,0
122364,0
227214,0
106159,0
144072,1
59288,0
261712,0
247891,0
165384,1
126691,0
260527,0
263486,1
195974,0
112368,0
180629,0
105213,0
236846,0
119359,0
12995,0
265443,0
15562,0
123588,0
4624,0
160483,0
185600,1
262455,0
224639,0
117953,0
203081,0
70636,0
252740,0
140365,0
167383,0
294698,0
80053,0
111174,0
246225,0
300904,0
25341,0
277109,1
7343,0
34219,0
25432,0
274539,1
116907,0
299772,0
34031,1
69116,0
161310,1
250454,1
277871,0
67047,0
142460,1
20385,0
85547,1
303090,0
133545,0
89310,0
303100,1
91269,0
269688,0
290956,0
305710,1
95249,0
40750,1
261103,1
26898,0
90837,0
274221,0
309989,0
151429,0
127426,1
126882,1
270873,0
308221,1
69761,0
213110,0
87162,0
254055,1
139875,1
271549,0
185640,0
102715,0
48656,0
262633,1
152928,1
21099,0
250154,1
184887,0
125201,1
62084,0
260181,0
205386,0
215697,1
11984,1
91084,0
163441,0
252316,0
19769,0
196053,0
46279,0
236061,0
280413,0
80168,0
111652,1
165830,0
169790,0
224151,1
12043,0
254907,1
43732,1
230955,0
305923,1
167181,1
149427,0
49559,0
2265,0
182621,0
67604,1
243621,0
6386,1
195262,1
54621,0
76568,1
182128,0
297746,0
264363,1
63239,0
280296,0
44429,0
52860,0
234865,1
15506,1
218187,0
222635,0
52121,0
20964,0
283477,0
107906,1
212234,0
267582,0
88463,0
199209,0
109187,0
157351,1
218005,0
127392,0
268066,0
270275,1
297288,0
105292,0
2816,0
188164,0
96912,0
308542,1
76666,0
59480,0
79511,0
99128,1
20931,1
10033,0
67851,0
260047,0
5490,1
43980,1
305527,0
89183,0
9115,0
103781,0
27080,1
196836,1
128922,0
229581,1
244356,1
53301,0
305631,0
263025,0
192120,0
208014,0
42875,0
80551,1
50926,1
95345,0
223115,0
251587,0
13006,1
256938,0
163795,0
209984,0
97321,0
188390,0
100121,0
88473,0
76293,0
258265,1
149940,0
84691,1
103176,1
88586,1
221486,0
137117,1
46567,0
265232,0
224848,1
296049,0
216763,1
270637,0
169171,1
12524,0
288564,0
115304,0
24041,0
75714,0
125055,1
129272,0
278872,1
12951,0
229700,0
307594,1
23674,0
148280,0
45037,0
256020,0
282047,0
14876,1
92701,0
41234,0
98672,0
238143,0
17907,1
298182,0
34256,1
223266,1
99381,0
81646,0
65581,0
250049,1
143225,0
85686,0
113751,1
138433,0
121698,0
84191,0
223744,1
215582,0
236813,1
146095,1
137142,0
13726,0
117029,1
131004,0
156145,0
453,0
185200,0
246695,0
168114,0
245320,0
83564,0
302898,0
243634,0
61612,0
114553,0
145068,0
57776,0
171665,0
2205,1
65610,0
155589,0
49420,0
122438,1
108962,1
263176,0
140220,0
163327,0
217143,0
174661,0
158681,1
213423,0
103798,1
224499,0
21129,0
260662,0
224595,0
128369,0
233840,0
109090,0
83210,0
298055,0
7880,0
124630,0
299922,0
175856,0
198340,0
198208,1
74616,1
14837,1
258153,0
198541,0
223965,0
166886,0
67300,0
133837,1
4494,0
22039,0
126192,0
6622,1
295581,0
3334,1
184070,1
181894,0
55740,0
47539,0
196438,0
199066,1
175383,0
3049,0
148613,0
248226,0
88606,0
109032,1
90294,1
98507,0
19423,1
124001,0
292094,0
56702,0
209550,0
299643,1
41300,0
55996,0
298661,0
200203,1
266738,0
307861,0
13283,0
248049,0
39101,1
181802,1
173752,0
100444,1
201178,0
90617,1
40190,1
248455,1
44447,0
237745,0
213590,0
41700,0
208257,0
9105,0
292678,1
110891,0
214728,0
236298,0
73808,0
261163,0
193203,1
133462,0
80569,0
132199,1
80910,0
303982,1
241475,1
266742,0
81651,0
37598,1
98923,0
84829,0
268543,0
31306,1
295550,0
65947,0
303799,0
227084,0
18445,0
309805,0
270175,1
27404,0
1660,1
71130,1
80384,0
226429,0
263370,1
270977,0
149236,0
48152,0
284685,0
32209,0
247319,0
158817,0
45000,1
102312,0
12682,1
176322,1
183025,0
110665,0
284591,0
133203,0
246209,0
155045,1
146087,0
300537,1
241998,1
274023,0
175540,0
59852,0
2591,0
3990,0
205342,1
279160,1
75752,1
90143,0
36699,1
124658,0
172653,0
146310,1
212961,0
128189,0
275396,0
142545,0
170654,0
80382,1
186321,1
59502,0
263001,0
214567,0
249894,0
268084,0
118847,0
169185,0
124522,1
276526,0
120630,0
254226,0
82270,0
869,0
133724,0
196182,0
14466,0
199534,0
210615,0
60565,1
287151,1
83771,0
180003,1
101427,1
29761,0
161878,0
286819,0
10460,0
43339,0
168496,0
80713,1
252273,0
128119,0
244216,0
11217,0
118456,0
221546,0
212147,0
298705,0
41142,0
235172,1
286886,0
217129,0
296705,0
288170,0
189391,0
219837,0
50346,1
148073,0
155487,0
261789,0
135065,0
155643,0
1447,0
247975,0
2201,0
148395,0
197546,0
218900,0
37830,1
49712,0
217563,0
172120,0
60306,0
117314,0
17059,0
190932,0
261893,0
75074,0
71250,0
54476,1
175366,0
310742,0
245960,0
7608,1
160297,1
193389,0
163678,0
35738,1
246702,1
86025,0
52379,0
253422,0
226304,1
282814,0
236324,0
30870,1
31571,0
173051,0
71968,1
267464,1
44775,0
88157,1
255441,0
222906,0
211377,0
117477,1
50615,0
79940,0
97679,0
283952,0
125316,1
164313,0
222649,0
3145,1
274101,0
59864,0
13908,0
125353,0
226314,0
298275,0
140095,0
278983,1
93796,1
309611,1
9759,0
76455,1
32117,1
185719,0
123658,0
136741,0
292381,1
198408,0
177926,0
211417,0
245652,1
245042,0
57462,0
70502,0
116967,0
188084,0
