uid,is_strike
160149,0.43782756
180015,0.3942679
3544,0.37978545
10832,0.29697597
238179,0.4460898
109611,0.2980114
17116,0.33746752
95383,0.32911342
153986,0.40407562
193587,0.35794526
42220,0.35314903
135347,0.27785942
33288,0.27322203
166937,0.30747733
267904,0.3644307
259227,0.31526145
141919,0.32170665
236697,0.21269399
266479,0.31949213
76162,0.33274707
40704,0.33889905
69882,0.3163256
196493,0.3536206
310908,0.38152
252331,0.31249097
252720,0.34028694
12918,0.27394408
241392,0.30157915
213277,0.3623929
206310,0.28210098
264172,0.37604985
64611,0.28866586
187571,0.35936192
154768,0.32134482
37876,0.29488823
305924,0.27589446
192244,0.3398765
15546,0.41663873
289231,0.25948745
149645,0.37485075
59339,0.43079302
163363,0.28627783
159109,0.14048119
147192,0.3395925
227521,0.35346875
245880,0.35570556
65337,0.35062864
255104,0.32033706
219738,0.32210216
164131,0.41217822
110724,0.3385688
251758,0.3863857
61415,0.34444162
188880,0.24055773
23077,0.31966457
12211,0.33617344
292988,0.33624268
79541,0.30943128
4127,0.24805093
150962,0.30180764
132584,0.27977806
142060,0.40871286
146888,0.1944163
56538,0.29384148
242279,0.14895609
137630,0.322602
120100,0.26468077
265884,0.16989909
269986,0.30760685
100544,0.41464314
101483,0.29442438
299769,0.31850362
59219,0.3602304
105944,0.3315689
44755,0.33935928
217161,0.35822445
60452,0.380159
191798,0.40524763
13305,0.35954684
158184,0.36308053
68084,0.29659536
80582,0.3911605
80845,0.39242616
59581,0.39698195
242357,0.3106783
197896,0.38517416
231551,0.40386462
172626,0.43604088
117581,0.40195823
81480,0.3989515
260399,0.29911473
272367,0.15129113
130574,0.403178
107745,0.3628988
72917,0.43492705
4468,0.32583198
81146,0.3053138
227405,0.3689536
139668,0.3340495
113421,0.33679458
215445,0.36712894
72287,0.3952563
176952,0.29735765
135755,0.34458268
19587,0.3914237
253112,0.31121227
191363,0.32280898
70415,0.31291106
15353,0.34653905
60946,0.3498387
92596,0.346674
155182,0.36050382
242455,0.3448365
110966,0.37820607
231383,0.33019093
6012,0.3365743
171447,0.26328847
201537,0.39036253
221127,0.36200765
113021,0.18449597
291923,0.3809212
8965,0.3432405
157740,0.28091136
23130,0.31538865
161912,0.3138805
220520,0.3581735
122949,0.19383705
227319,0.31913847
193122,0.3334343
88635,0.35836
141143,0.30828065
191758,0.19143057
18971,0.3443365
195305,0.32858795
188315,0.31783152
38065,0.35539183
159844,0.37125465
9873,0.29322785
118917,0.361391
201723,0.37779054
57672,0.22997975
168540,0.38664013
149977,0.20218429
306605,0.28133202
151879,0.3240179
208687,0.35995287
54942,0.34499013
101865,0.33696392
83784,0.3425795
6968,0.42015523
177509,0.39014453
35119,0.33775496
294757,0.40595105
232186,0.337267
53703,0.31893826
297049,0.31233683
197574,0.3278155
273363,0.28197786
219460,0.34081447
5529,0.35467938
295226,0.33026686
218614,0.32094947
211185,0.38968378
41845,0.27979004
169135,0.35945624
246469,0.3607192
28789,0.2812779
201071,0.4122594
137773,0.41885686
151811,0.3298917
193547,0.37713814
22858,0.41942087
254822,0.32111642
142020,0.33516368
129961,0.38437223
121382,0.31041622
144188,0.35202402
235473,0.36128163
145548,0.31790897
9827,0.32121778
248509,0.3979103
285179,0.19251858
23331,0.3202949
242646,0.2749555
267765,0.4089185
123317,0.3169678
43960,0.34926632
104839,0.38501722
83835,0.33684483
263515,0.436185
224082,0.3518118
18702,0.31148863
70888,0.33630657
52544,0.3386683
60923,0.31753018
157744,0.35073483
309124,0.35647708
248425,0.30442232
11057,0.32017574
210816,0.29155892
189798,0.34398115
18419,0.42401072
175303,0.29138434
219309,0.39658925
8961,0.24579804
180141,0.3154761
128754,0.365237
130658,0.32569432
22946,0.39037874
75555,0.38456964
170348,0.2781626
132844,0.37833986
309708,0.31029275
296467,0.37539124
169636,0.40062726
271423,0.40970263
293035,0.19841601
12916,0.28188616
97057,0.28857055
175001,0.25933048
167041,0.3634715
159344,0.3173703
292360,0.38333875
212430,0.33805892
36354,0.42130834
179695,0.3726696
203855,0.35775617
214176,0.3604734
47332,0.4106157
85425,0.3034296
114262,0.31708136
253456,0.330394
135280,0.25392377
247199,0.39251372
270503,0.28646004
241600,0.35374126
260891,0.33578885
194337,0.2931164
142235,0.35589397
258781,0.3450958
163533,0.35366294
72278,0.3694194
142014,0.3306302
139265,0.288621
130126,0.26888707
285509,0.38353708
74639,0.40536657
256849,0.34629425
50052,0.38154402
268108,0.3862156
291707,0.37607777
279782,0.36207256
213839,0.33688104
117033,0.33099285
291813,0.32451424
179725,0.1866077
155689,0.33383435
224874,0.3950851
88462,0.33292016
238431,0.4360416
158477,0.33811447
138009,0.36468828
270631,0.35553253
20040,0.44586235
254423,0.2580562
33779,0.38990825
276301,0.28015894
244769,0.32553095
55682,0.37037292
199283,0.36446455
294635,0.35114664
190316,0.47762993
217429,0.40207496
121464,0.36479536
86242,0.3405509
199669,0.36370444
203056,0.35577384
293080,0.29637435
143048,0.31861526
181503,0.30036554
7438,0.25238425
5211,0.42413142
251992,0.3266805
90376,0.3613721
94102,0.349254
191420,0.3909222
240721,0.41475344
277911,0.32748082
20846,0.17307459
168634,0.30756265
301029,0.3935424
112680,0.34433696
28011,0.4253474
125767,0.26797336
90584,0.3269147
92016,0.21366085
137951,0.34770718
268605,0.20751876
270955,0.2327512
268339,0.3210814
34759,0.27309495
184643,0.23145457
228424,0.2160747
102077,0.25544405
164199,0.4063974
26367,0.18785626
4966,0.29730317
271182,0.28782573
72457,0.31609407
138346,0.37868416
90465,0.32480133
99132,0.31776372
81607,0.27050647
291408,0.2232815
232418,0.26139784
127114,0.38174248
127879,0.34176072
200799,0.3767101
295243,0.30764815
210174,0.32552555
169517,0.35312057
24518,0.2884632
206236,0.3895171
106141,0.27409953
157283,0.3584782
310011,0.21858256
149601,0.31966448
176254,0.2912951
183241,0.2981512
3159,0.2842416
484,0.32279056
188505,0.30801013
35195,0.35704315
106599,0.37645847
162673,0.19013111
74635,0.36786118
262868,0.33303028
11896,0.30203745
142726,0.33595932
209418,0.36696675
164694,0.39010146
11375,0.3810441
305996,0.3317996
206954,0.3487743
83389,0.32663584
179518,0.1845148
251120,0.3449484
124152,0.37130767
183309,0.39439005
108909,0.28350246
138995,0.36019403
270234,0.37163046
281613,0.34065828
217808,0.34369597
198291,0.28421357
131534,0.43962696
260982,0.2091744
268649,0.32517356
262495,0.3995796
74259,0.35399422
273433,0.33402705
102661,0.20369157
171828,0.34037107
40443,0.3247826
274172,0.3486969
142766,0.36872748
301601,0.23862812
184943,0.32891262
52376,0.32460338
29328,0.41726366
6025,0.27145693
50481,0.1703963
207343,0.34702742
184992,0.3144486
232580,0.33990255
287355,0.21303114
268016,0.29434684
158694,0.39523065
162289,0.32928374
276769,0.30601496
308800,0.28868845
98668,0.322293
81873,0.34883708
145520,0.3232352
32832,0.27300376
296955,0.3608893
97713,0.3090704
121110,0.3797929
259374,0.36496648
35942,0.23617518
98563,0.34269097
195155,0.39845338
75736,0.3096535
173727,0.29879668
241903,0.3820476
14327,0.41938794
41557,0.40713295
220012,0.3280965
244106,0.31012952
38053,0.22444609
241889,0.34027174
86292,0.3571699
240203,0.3292247
147937,0.42447188
210648,0.2936954
220100,0.39934736
177719,0.37757584
198162,0.34389555
11753,0.3687602
218701,0.351691
108955,0.24222186
121873,0.36294878
60718,0.31478918
192489,0.33946812
278643,0.31317103
134953,0.28127092
226163,0.29676926
285277,0.34794116
216896,0.3326031
74320,0.43501705
194731,0.18875104
288254,0.34099126
104815,0.41068235
74441,0.20720747
95183,0.31776837
235090,0.3270674
86920,0.34367415
271700,0.3822178
162976,0.29820582
24639,0.38127202
228086,0.39691606
273779,0.28998494
249424,0.27711967
131091,0.3374014
58423,0.36439395
146030,0.24884853
123960,0.37077174
202530,0.291868
304757,0.36352026
92501,0.36123756
102409,0.2768112
193639,0.36839324
179265,0.37397918
212264,0.32433045
160274,0.23859759
308353,0.27573404
208478,0.35072407
68392,0.31925577
159603,0.3791257
259303,0.3380115
116727,0.2975119
66421,0.31546193
283817,0.2608177
37076,0.23989324
129780,0.436991
296968,0.26160565
156333,0.2729024
207502,0.3377882
93401,0.18066579
7447,0.31145015
56943,0.33030802
192143,0.3153789
279815,0.36243024
47821,0.30104408
86270,0.3609303
55052,0.22461033
139553,0.4394367
186154,0.3161108
38903,0.37764505
68674,0.29705697
230689,0.33960274
230287,0.31694955
132630,0.34057978
240892,0.4022531
217890,0.32715723
20402,0.2693759
54170,0.2668182
171041,0.3486863
9640,0.3242919
63353,0.35918584
201003,0.32956943
166702,0.2984347
154536,0.17793591
73675,0.31116784
248921,0.37832856
253772,0.28075722
33200,0.39523822
154605,0.26280117
218467,0.41406173
159648,0.41452074
174873,0.42765495
192842,0.3901579
120886,0.39079902
161796,0.32474506
69043,0.2742132
164820,0.3041031
50413,0.38544098
126743,0.26508263
235435,0.21654959
255480,0.39374644
291107,0.3721135
263586,0.32621488
101220,0.32610506
94969,0.21330564
89005,0.27279583
172027,0.15445982
252182,0.39795002
101993,0.36874455
295211,0.2771858
40104,0.28680867
43094,0.3070828
224888,0.33156314
190100,0.30843714
301805,0.3109701
13415,0.29041952
296711,0.3193771
193636,0.3209706
104769,0.14612785
222155,0.40981323
188690,0.3792621
158921,0.38998866
169415,0.35608882
283963,0.30356994
132423,0.42435908
13383,0.21564558
269298,0.34786677
103024,0.39206254
214433,0.26302728
238504,0.2739082
115264,0.51272994
33940,0.34987044
72383,0.31194526
299877,0.2829412
168105,0.18454774
138552,0.35056213
181632,0.20133959
263996,0.32708952
174943,0.39347497
190429,0.35135174
151131,0.31467658
6179,0.38570613
190114,0.3556063
32533,0.40666908
265652,0.40278697
183751,0.37297732
83519,0.3805986
274610,0.30750304
5582,0.33091456
213178,0.28137532
288521,0.45940518
153208,0.335393
57773,0.33584294
67829,0.17167385
9531,0.32268137
173384,0.26185066
184729,0.17395687
176201,0.15392378
262248,0.33388713
23729,0.31589296
5112,0.27223176
206586,0.31131974
177687,0.16268516
90865,0.3357027
37005,0.20802477
94835,0.39966267
296559,0.3013554
7086,0.4154903
71695,0.28566375
52806,0.2839409
290793,0.19376136
1500,0.18732232
158059,0.30967
207263,0.38604644
153546,0.3088895
2034,0.1738734
23969,0.3587048
24448,0.41876733
4855,0.39525613
48785,0.15164231
220755,0.27563804
140959,0.3185678
227745,0.3073496
248350,0.36957222
28324,0.43634152
130345,0.32516894
123944,0.29332215
184470,0.33718094
57176,0.3095357
74495,0.3758873
222642,0.36351165
132666,0.30995703
301512,0.33089298
45603,0.30442432
237025,0.32506523
1456,0.3304173
207655,0.29591703
305544,0.30200362
117349,0.2934431
133924,0.3388155
57407,0.40459758
106040,0.36329743
139917,0.3367325
28322,0.31491458
254764,0.32023713
266889,0.39404824
84918,0.26679122
205278,0.31095096
246493,0.23647861
95570,0.34680024
222672,0.3493212
281836,0.18537618
125190,0.4015006
274194,0.3346975
238267,0.32039344
122238,0.30558002
9651,0.31194705
167927,0.3766076
265809,0.32162958
82774,0.36665055
8640,0.2588918
172401,0.25671205
207804,0.35010293
77158,0.34976888
285102,0.3480852
100540,0.37896243
26340,0.34101674
253807,0.36855143
22104,0.3089203
295714,0.23012416
245845,0.3948982
141043,0.33460096
218250,0.33385757
71562,0.33788365
102750,0.38290724
298435,0.3312816
65286,0.33322942
23272,0.28160495
191835,0.3523069
259283,0.31067103
109646,0.22364417
307009,0.4061698
58465,0.3397638
276415,0.21183068
241015,0.32816964
26632,0.2613768
139524,0.35928243
120511,0.40481198
124431,0.3904707
50742,0.32992867
192640,0.31393453
90848,0.37506124
2874,0.2996353
210763,0.3021901
308381,0.36331514
9574,0.4023368
87629,0.30100587
182069,0.34095088
17478,0.27734616
86583,0.40195587
172001,0.41499984
14233,0.3407005
196279,0.32252905
111367,0.40093276
5599,0.28788882
211033,0.39524424
224289,0.3069875
11292,0.31172252
41173,0.31214684
168061,0.3036387
10407,0.30197805
70873,0.3288976
255395,0.32206807
60291,0.2031362
183208,0.28498626
37316,0.36122298
126108,0.34999475
170365,0.3811906
29407,0.2956353
9648,0.30337912
206692,0.32324854
297620,0.39304623
284573,0.34368208
137351,0.30435476
189807,0.33004192
221728,0.31239077
3709,0.2840006
311257,0.31676424
9432,0.38072944
278146,0.29422188
144104,0.3791979
266789,0.34411505
192858,0.3849064
137675,0.3253493
199260,0.3709562
76767,0.32888937
4858,0.30160657
79698,0.34166628
75408,0.33983457
296843,0.30057
40754,0.33354804
103817,0.20823272
31310,0.24152805
82432,0.37648058
259295,0.32978836
333,0.18681183
290826,0.31443888
8221,0.36046755
125523,0.27152538
39751,0.31820542
87346,0.31436247
159097,0.18223394
50192,0.30990204
92513,0.29257044
46246,0.3364154
211484,0.35645488
172314,0.2811527
158417,0.39912632
59225,0.333714
262149,0.36146298
155029,0.40511206
219039,0.4181434
107166,0.33398724
176518,0.3547748
88289,0.32663313
165408,0.407662
66,0.3308215
99988,0.36126077
66670,0.31710315
291116,0.2989254
138073,0.37265456
30536,0.40377355
226976,0.35098228
74050,0.29861268
100667,0.3174193
142967,0.2977034
169929,0.17647095
168026,0.36464348
134857,0.34896067
121442,0.308834
56259,0.3595467
58172,0.3025846
218710,0.41241452
246767,0.2535372
171457,0.33216023
32098,0.3458961
218042,0.31076422
58460,0.34942472
202133,0.322181
225919,0.30755314
137926,0.363569
144846,0.32458118
193974,0.39689004
90707,0.37814522
8868,0.4263432
84676,0.25774184
238633,0.31707808
139453,0.36428225
27523,0.2716182
224620,0.29887214
199996,0.4051339
168870,0.3787148
194151,0.2910051
285742,0.32550204
64747,0.36746666
89889,0.43067846
285798,0.17503695
60539,0.19737065
140006,0.40018895
227557,0.32628953
84994,0.2819969
284969,0.34337953
249522,0.40992475
94571,0.35950494
51889,0.26358846
215466,0.3812651
245951,0.3323185
22554,0.31143802
86021,0.29952195
52632,0.3303368
157959,0.20163925
54145,0.352522
268088,0.36764792
307667,0.34075722
298419,0.31987697
2596,0.41836813
235028,0.3687457
146219,0.31303048
306540,0.32249707
10729,0.42145354
308818,0.31133178
229140,0.33754882
190681,0.3462621
112506,0.38329697
269633,0.38643086
198949,0.37300482
202990,0.3548604
41864,0.31523195
259939,0.3913892
1881,0.35992977
153559,0.41892713
139016,0.3101111
195224,0.3974754
266266,0.33101106
61191,0.33478105
301022,0.3274784
163907,0.34137723
244524,0.36013815
304463,0.33789116
8874,0.33900574
219138,0.37089983
17772,0.30168653
4760,0.39646548
1958,0.3117687
93101,0.30475798
248451,0.36866096
280625,0.39160717
180472,0.33792558
105791,0.30838752
234998,0.24697542
35710,0.33619383
42127,0.38835475
222096,0.3567716
266572,0.34826565
305482,0.2752563
98188,0.32271206
43639,0.35183266
185088,0.32117563
199380,0.31672373
152182,0.19928235
41017,0.30295175
149817,0.304903
186740,0.3501803
278876,0.30433342
290917,0.4086229
187844,0.31265053
175719,0.41246969
155373,0.28778356
43488,0.3400987
132446,0.32679692
129881,0.37129515
4340,0.21954066
25608,0.34193566
92309,0.31859094
250375,0.30530208
220898,0.40182003
239903,0.3458733
190448,0.27328512
23684,0.3648624
143869,0.31004852
241184,0.36192787
243363,0.3174911
74361,0.40798426
156062,0.3859501
33955,0.36207283
188060,0.39650455
255153,0.3691821
259136,0.27863374
310885,0.3341602
39862,0.33066362
95158,0.34805816
185327,0.27534562
309411,0.3467933
25394,0.34050438
254339,0.39679372
70128,0.3204489
199913,0.36423087
206353,0.36067015
130106,0.25639698
34552,0.2573312
147133,0.33912197
230070,0.2740323
271966,0.36696675
277376,0.34591272
29902,0.2549021
149921,0.3796127
210855,0.37826794
309159,0.41634154
14715,0.38194543
267854,0.34789163
40112,0.26813403
276938,0.36366126
249581,0.31362677
70256,0.3261304
129605,0.26694214
242782,0.37505478
162761,0.2355822
3059,0.3210081
228772,0.33023283
301624,0.34086478
243044,0.36612415
270182,0.39602366
160834,0.41084436
211887,0.30980566
62852,0.2513855
131682,0.31685844
233829,0.3932984
99746,0.24345274
106828,0.28409874
27572,0.3307658
101327,0.3225838
200095,0.35389933
66922,0.29886952
14642,0.14155327
166215,0.3628567
194998,0.32795757
108824,0.31509045
156627,0.4114039
218639,0.3356473
208338,0.27326068
12680,0.36303893
72979,0.27076852
272228,0.2895073
198756,0.37357333
219449,0.37448356
249081,0.33337113
149542,0.32472032
296897,0.28741893
177538,0.33741477
212759,0.31001174
1069,0.3396907
93437,0.4117504
274130,0.2612369
85194,0.3637349
217328,0.36165196
85190,0.30103385
39543,0.31273296
78058,0.3298596
282952,0.41645834
196456,0.26091743
110386,0.37384796
249613,0.2702491
278130,0.38054705
15512,0.2777423
68513,0.39098617
131187,0.42322204
93392,0.32986778
157332,0.39835832
31338,0.32494408
302109,0.35690656
251859,0.33125088
62647,0.30183938
244370,0.17199968
142064,0.3395013
54642,0.38833684
52021,0.33039305
268130,0.37703228
58224,0.3195623
86237,0.39406726
232232,0.28235766
22785,0.42115816
295301,0.3475067
74070,0.32874575
94482,0.35058355
164021,0.36910197
186381,0.42086473
93861,0.20904481
140556,0.4033033
131835,0.39940476
171549,0.36841214
95916,0.32357165
241433,0.3124096
161014,0.406528
65712,0.16828088
186841,0.34594944
274458,0.39627162
268697,0.33939204
277597,0.29404992
84740,0.28697908
36911,0.4059756
219447,0.36137167
41318,0.39727917
15153,0.32204172
222559,0.31363407
119391,0.35245574
194606,0.40476105
55083,0.34194642
180031,0.283058
73036,0.39952102
184556,0.32966784
284387,0.3178684
192635,0.41112176
58103,0.36384606
203762,0.32662457
204454,0.27304214
277787,0.34732065
239641,0.41350955
51730,0.39376676
170684,0.36055917
237189,0.30558428
236443,0.40904194
116744,0.25414014
227795,0.3528049
23664,0.28210923
212900,0.33611155
302086,0.25719255
30906,0.34521586
102495,0.3529804
170590,0.322786
183959,0.22213069
277532,0.3518886
258481,0.39552003
86957,0.36620513
293829,0.27731875
2839,0.34719816
1097,0.35166085
231018,0.4016664
289649,0.36548856
228692,0.30950734
158725,0.29929286
173319,0.3786566
11838,0.35118756
236832,0.3249722
274013,0.33672246
115439,0.26631215
142648,0.32817388
248048,0.19052184
235133,0.35256076
245784,0.32576475
219761,0.41552436
11937,0.3670776
183035,0.35990557
56624,0.39240813
133372,0.35357156
229976,0.28839198
286786,0.39588875
309029,0.30237094
133321,0.38836676
179342,0.33351865
269925,0.37501624
65754,0.16281791
233970,0.31910914
24114,0.33904544
252884,0.35151505
254213,0.3222969
296327,0.32973635
271458,0.31686357
175353,0.38793325
47695,0.32429078
126020,0.31775713
271797,0.3262034
53195,0.33316258
216757,0.3837865
