uid,is_strike
144765,0.285908
74686,0.4262119
245699,0.2962116
282152,0.34548163
271766,0.33625928
146188,0.39120007
15645,0.40881458
209500,0.19674838
44392,0.13502753
131984,0.328249
97764,0.4126343
73536,0.35855445
14847,0.33086598
210568,0.30878595
2621,0.34836593
73961,0.24268919
43403,0.3014143
210529,0.29930717
46060,0.14428116
269147,0.33246407
55477,0.41106486
3182,0.513516
258375,0.4063189
138052,0.4186345
138925,0.40185398
104076,0.37284708
295023,0.3586642
29707,0.32933185
54781,0.35450196
103207,0.3353991
248265,0.39791793
151246,0.3198488
259286,0.32414386
233961,0.29479468
87977,0.32442948
128446,0.36733085
3982,0.3330452
300612,0.36978537
191862,0.38487336
68625,0.29259697
77015,0.385291
135623,0.3735329
165662,0.3694516
290833,0.25484523
213593,0.34884268
285278,0.31953657
67213,0.38200727
56785,0.33177873
224944,0.32960534
28721,0.33608857
24893,0.3763136
167717,0.35031173
239137,0.3888335
290146,0.27074528
286921,0.3475517
152071,0.3578685
156158,0.30797663
175651,0.31181303
54276,0.31378385
109163,0.38914648
76926,0.31995955
16085,0.42072946
116853,0.40011936
176405,0.15940987
197105,0.36198968
286978,0.3958466
79674,0.33900777
267699,0.3069239
214722,0.38612545
169406,0.37667102
263156,0.3404592
32231,0.34583974
303420,0.35381964
46419,0.48960155
5930,0.22955664
243096,0.3229563
285576,0.31359315
306380,0.339497
192626,0.37555942
215280,0.32424507
106709,0.3765649
198510,0.3336717
227244,0.30738544
95830,0.37641317
20966,0.29487795
293765,0.31404182
275031,0.34328038
216797,0.36342338
225558,0.27820894
125786,0.2873221
81336,0.31985638
184539,0.41579568
28814,0.32218572
94255,0.3906792
152753,0.1204896
147556,0.3274939
230258,0.41516277
281598,0.37197232
181929,0.20328598
94966,0.2926599
113724,0.39334536
243118,0.3998579
49107,0.30522677
202124,0.29284653
215198,0.41225794
171310,0.31980833
236093,0.31299075
87609,0.41145715
96490,0.28507444
197766,0.32807106
114101,0.2969799
216051,0.33927965
160856,0.3132352
92802,0.30151874
101741,0.32565615
278597,0.49785748
177669,0.3248272
179937,0.28131914
173904,0.3159762
140440,0.3554449
163029,0.29003808
225791,0.32288584
220949,0.34718966
39178,0.3686651
99023,0.31230822
64891,0.3365641
126486,0.17381167
151512,0.3596258
3654,0.3185881
202357,0.41279602
204855,0.32065442
239271,0.3874215
93117,0.17770371
128250,0.32872778
237600,0.29577363
281226,0.2239329
299027,0.38984433
176576,0.38522065
264782,0.38024038
188997,0.3148862
55514,0.33698624
197401,0.32412392
174875,0.35827792
49538,0.13681439
15869,0.38561726
192772,0.31524664
151372,0.18281712
219079,0.353423
254659,0.29472366
279538,0.317449
73318,0.293269
293872,0.16324322
62190,0.3015268
49400,0.38599774
9119,0.37794986
49944,0.18804364
90220,0.34496382
142658,0.40017086
260024,0.35706392
63993,0.24526533
215212,0.31156892
66765,0.3301319
127068,0.3629807
27469,0.34565252
105908,0.32603964
176807,0.34121823
131051,0.35157567
253048,0.32202023
292389,0.350118
210234,0.32206798
255358,0.40052605
284183,0.31108457
4311,0.33760545
6357,0.314245
150521,0.26475134
131750,0.36056605
56582,0.37758976
156166,0.32228625
99367,0.30126885
141959,0.30400985
54195,0.2984241
214954,0.32838133
118600,0.33634126
259450,0.42217922
288627,0.3648676
207620,0.28284422
102038,0.25213727
179541,0.3270244
208228,0.36396706
92426,0.36840525
206072,0.30123326
74207,0.31893793
27315,0.34139615
65832,0.35396466
295099,0.2725664
35392,0.195611
270904,0.31269145
39269,0.33061928
182259,0.22630037
229681,0.30208638
260091,0.3901374
275964,0.41882855
210599,0.35969278
232359,0.34749162
252731,0.34081835
13401,0.19967166
101417,0.35150567
64007,0.36625668
219623,0.42833146
246213,0.3305531
242563,0.16682276
2967,0.35344902
203952,0.35145068
184023,0.27623463
266500,0.32231426
112270,0.37449652
241418,0.30063683
158647,0.26762187
311262,0.43730137
228797,0.23954697
144608,0.25499633
107010,0.23356585
37972,0.31790513
224717,0.38335544
70280,0.29076982
112851,0.33579168
99516,0.31670323
171105,0.297191
302477,0.3704855
209218,0.38757658
308086,0.39346296
113385,0.3239836
287087,0.24986292
112076,0.37663007
278596,0.33874226
118843,0.40850717
278734,0.34732997
257936,0.37107033
151971,0.337469
134650,0.36384955
281838,0.34644955
236289,0.30873847
293799,0.30129394
195274,0.33680737
187728,0.30837741
223847,0.3049463
261530,0.34562227
256693,0.35724214
258344,0.31788036
216528,0.4118495
216940,0.38105428
82080,0.25951102
125997,0.3603607
276524,0.36903828
265179,0.29435897
114596,0.3467717
101733,0.33254963
175012,0.29050365
100061,0.3699289
184508,0.3244144
75431,0.3341966
247025,0.3264299
38706,0.32324103
3856,0.27398542
32455,0.33273152
30195,0.32157138
198145,0.35678533
239755,0.4030014
208077,0.3290064
113861,0.35615638
308628,0.36262336
246033,0.32286185
78253,0.39088812
157671,0.32480133
32614,0.33441058
94539,0.29867375
173288,0.35142854
132470,0.31994554
253365,0.3313142
185201,0.34775367
193935,0.32584584
96977,0.2238139
199414,0.36948615
253756,0.35064876
97171,0.3389226
147711,0.40075076
240126,0.40529558
124951,0.2728895
163132,0.40052238
81660,0.25332066
172028,0.37353617
207390,0.21143092
305244,0.43356982
250149,0.32297403
141634,0.40404657
65037,0.35033682
85331,0.4036157
288547,0.32269377
223808,0.3525543
297221,0.43491885
180361,0.38533226
303414,0.1823429
44852,0.42420012
142505,0.34038112
294135,0.46670294
143565,0.3506108
154887,0.34645218
196636,0.39561233
101388,0.36320496
281489,0.21105953
207436,0.17833936
277079,0.36343148
281189,0.40475047
213372,0.4019676
266684,0.29227293
178524,0.28951746
210420,0.3705408
211637,0.30975747
167633,0.32032916
100308,0.36598873
127500,0.41553387
258009,0.36137834
19443,0.31376678
114782,0.33979133
142487,0.33896405
295096,0.40892363
236108,0.31064573
283837,0.36881325
258319,0.2902313
53664,0.3065979
242829,0.25537995
143272,0.354402
18655,0.36144027
274014,0.32483214
116162,0.39019987
276026,0.3786023
253581,0.27737284
130278,0.23320977
5121,0.102129914
94296,0.3613369
125968,0.35332167
111471,0.20512
143777,0.4245635
27604,0.40435967
171304,0.41805533
94659,0.36868683
169728,0.3811551
272903,0.36316535
222614,0.28511372
168109,0.42867112
7743,0.37613773
188145,0.3402833
9719,0.34357858
144433,0.35263675
22955,0.23280571
249573,0.35198358
74521,0.30782932
282816,0.2435093
231052,0.33857897
77094,0.31431258
27834,0.34823257
270120,0.3602003
137332,0.31336406
45778,0.22421539
52258,0.3782273
211492,0.31230858
206448,0.3053287
91075,0.43165055
45311,0.38460362
112363,0.33629838
90158,0.34066918
26121,0.27049595
217940,0.21545373
138554,0.28135917
170373,0.39097852
117313,0.37502295
99670,0.34143075
284098,0.41128707
279507,0.335777
265609,0.37992263
138997,0.37091443
281495,0.3247597
154750,0.39091852
271788,0.3804938
60925,0.3313879
139571,0.31383497
275585,0.38623747
245496,0.34083456
273332,0.39806616
7154,0.18775976
256440,0.28656262
59977,0.37590146
173652,0.29203716
45115,0.39376768
258008,0.30654675
203798,0.3151212
157919,0.2860214
274448,0.38898718
184743,0.37025642
302882,0.3273358
242533,0.41887644
204788,0.35271025
218335,0.21534228
271289,0.3594137
22401,0.3282696
104912,0.41151863
136182,0.41532764
104920,0.2922693
241766,0.33944103
121401,0.30583623
49988,0.46426934
136790,0.1917502
55338,0.3441367
282943,0.2914577
22902,0.3123945
115731,0.39165688
283508,0.354637
173628,0.43385485
218480,0.32852724
181162,0.31678176
246580,0.3966068
106650,0.31882486
186352,0.39487368
106735,0.43859726
60667,0.23261504
275035,0.3744642
146530,0.31731668
266423,0.33129254
112421,0.31775692
270620,0.3646037
31046,0.34425667
67548,0.4009065
134496,0.37161988
35829,0.31516406
278639,0.35229805
77046,0.37069753
55381,0.30118468
129459,0.38322002
112302,0.42321065
110804,0.27859575
140000,0.35332674
98977,0.33158296
229799,0.31547406
164075,0.3305658
145923,0.3500424
286376,0.34683293
56637,0.33971924
110541,0.32032982
12890,0.27235055
243528,0.3697964
252983,0.36871135
198449,0.3923685
189382,0.3671794
169594,0.35589188
173770,0.4098327
56435,0.33398485
181654,0.31387356
257460,0.33260718
195838,0.36836988
166230,0.39073235
6215,0.40509215
33662,0.3902566
288869,0.34150264
164930,0.30166
49777,0.3816442
44054,0.34432384
230638,0.38025966
33282,0.32165593
81766,0.3629277
108925,0.195534
232562,0.3669949
308692,0.31388783
203106,0.29183048
116766,0.3336207
25718,0.37159875
283860,0.32950857
255742,0.29975173
311059,0.35406247
110954,0.3735944
123992,0.38460812
93327,0.33931723
53396,0.3437232
276868,0.34872776
13681,0.31985828
131481,0.29173324
185657,0.36727878
12311,0.21184915
282709,0.36295912
114465,0.39376894
310390,0.40273857
22023,0.23392044
6410,0.374122
27923,0.40656462
38352,0.2983296
151022,0.2952802
84728,0.203394
230816,0.40720707
142960,0.40269512
161538,0.2910273
230167,0.33723545
309090,0.34044635
98044,0.28552857
266160,0.24836151
46383,0.32876137
262965,0.3722107
108975,0.30240014
137788,0.37783623
135612,0.35651302
216089,0.3337479
162993,0.33998528
154503,0.33525476
21911,0.36929688
272872,0.29981187
150156,0.2959216
303738,0.2744099
276163,0.35554716
309420,0.3560632
196202,0.33169153
217867,0.33010787
137417,0.38710245
219197,0.20213869
295446,0.37287715
281089,0.2850797
103239,0.35762122
141493,0.31772333
130626,0.32180303
252828,0.38601047
31650,0.38910878
282145,0.29724097
188198,0.28561175
304703,0.24205492
293164,0.21727327
162402,0.36387664
243231,0.30312037
229645,0.29657057
144778,0.30673277
240051,0.45304447
25746,0.39420193
249580,0.31742105
306453,0.32204297
3342,0.35452953
291444,0.40558118
99596,0.32591772
181484,0.34608924
277814,0.37968636
242827,0.30225953
186195,0.17803223
44893,0.3733619
98621,0.2811465
65517,0.3558472
155912,0.25385317
251038,0.3338584
126885,0.37728927
119715,0.38572675
80206,0.37579972
48626,0.35286853
254605,0.31845617
44456,0.3083867
109239,0.2820715
237601,0.26992917
282995,0.41539648
271310,0.29201558
146583,0.31821352
166792,0.43041807
151533,0.28561744
278308,0.37488467
104736,0.33998016
198668,0.18193682
69146,0.3559784
169458,0.10101984
277660,0.3344764
171186,0.30529335
279251,0.38893995
284511,0.3087778
18058,0.29934707
262006,0.35309863
173186,0.39402434
128191,0.3251971
12622,0.38019553
121484,0.4022972
64220,0.29919776
137880,0.20196426
250996,0.44455925
156141,0.22110505
263985,0.32171947
27223,0.2835382
181812,0.31236333
161818,0.28417656
99149,0.28631678
132760,0.1655653
137401,0.33131224
256688,0.2012289
280254,0.38819534
294764,0.29310676
116631,0.31045943
55790,0.31099188
39965,0.38236678
134785,0.32578656
78583,0.16202246
270414,0.16873132
266425,0.3127989
36031,0.33071333
130199,0.3576412
74558,0.29145482
254384,0.33551267
187782,0.34749123
96537,0.33443335
19991,0.37580043
128086,0.20772505
151225,0.3234359
295462,0.29323
309556,0.29025686
134329,0.35436976
260121,0.40545794
157064,0.35928586
120404,0.29829708
36369,0.27552795
198110,0.3274061
12300,0.33478862
18741,0.37538975
167057,0.37331516
179196,0.33953777
12360,0.34867954
67122,0.2817726
226111,0.34681785
275430,0.03678332
247526,0.31299403
174846,0.36532542
147447,0.3035559
77185,0.35205072
211734,0.2703522
60494,0.29902652
213040,0.38459566
303491,0.28327942
195620,0.36689672
42362,0.2930978
198487,0.34133145
284383,0.3336156
98759,0.3967828
99891,0.43584046
212321,0.40418932
55631,0.3083975
2697,0.3839485
190721,0.15211986
100900,0.33539948
270836,0.18411797
262153,0.34952235
2849,0.2939292
140642,0.36534488
66283,0.37860647
158496,0.27372634
180929,0.35419396
47884,0.3007108
88805,0.30456334
241701,0.31795812
136978,0.32663122
98304,0.36979228
78525,0.35099292
204572,0.3084809
121380,0.3150861
193550,0.368983
265867,0.40161616
240748,0.31911656
31793,0.33751908
179978,0.32906333
64261,0.33069605
163341,0.29722965
84373,0.2118969
211354,0.33245334
234382,0.29697543
1515,0.3802345
193444,0.34849992
253455,0.37101403
270195,0.3606131
206107,0.36103603
213055,0.3156402
53753,0.30427217
176150,0.33241862
142017,0.34496048
11989,0.32114246
197128,0.31519005
150775,0.20436879
263700,0.33851343
292949,0.38979858
105626,0.32648185
153753,0.352971
201259,0.37016898
191530,0.41067144
102584,0.41998684
165166,0.3606998
198844,0.33817765
36319,0.31542617
296545,0.3759115
135082,0.3316158
213306,0.35979673
150990,0.42897132
87270,0.30615893
118430,0.42638552
254087,0.3362885
203888,0.37665302
43387,0.30885807
307474,0.28158712
175741,0.42025322
174382,0.31197652
169986,0.3116261
65654,0.364364
120823,0.32151777
297103,0.3872196
247940,0.29603335
182314,0.32489502
47967,0.37221828
108235,0.35152197
27172,0.36659443
271317,0.28069863
115435,0.3786817
132430,0.31273076
60999,0.3363284
89927,0.34349722
305218,0.3290364
135251,0.33545682
102976,0.3084002
596,0.28395307
16027,0.3543625
272740,0.36481258
210859,0.31174618
262779,0.37527817
234218,0.31468734
144806,0.31970465
259191,0.3370109
89976,0.35728174
271836,0.34177837
90839,0.32939902
53019,0.3749
218775,0.3681666
249311,0.34378722
282862,0.35653892
87627,0.39118746
273464,0.17203014
72903,0.4747878
235299,0.3738181
167090,0.29961938
270558,0.3294797
276765,0.3308617
285201,0.42044485
87763,0.2659747
237583,0.2564573
228200,0.3701718
55391,0.41236773
3091,0.32042602
2338,0.34039
133310,0.33180967
185168,0.29417574
259741,0.3015863
225222,0.33847114
119995,0.31870246
103318,0.29640412
98953,0.3730779
10092,0.26476622
275339,0.29100633
63935,0.38508788
293573,0.38512388
137387,0.30415496
218213,0.33093232
18347,0.38800883
118964,0.34177837
88158,0.36961517
257366,0.40783477
159266,0.3445734
202884,0.38142264
148336,0.3496569
256425,0.37331623
298125,0.3149371
101491,0.302346
97612,0.39610144
301382,0.20499744
69876,0.39218983
245421,0.28681812
298066,0.344429
89174,0.32125676
199971,0.35570717
225801,0.3984435
19393,0.37889612
103952,0.32658857
254988,0.32629275
197151,0.3523055
81063,0.41021344
13632,0.30410042
150579,0.30643073
124206,0.38909766
184815,0.39182612
161326,0.32238021
6200,0.29677826
122519,0.4659944
18433,0.32257682
142953,0.38247058
222682,0.3493453
295862,0.33932126
272018,0.32315013
106541,0.21406537
1048,0.1630232
145874,0.33632094
234898,0.324244
240412,0.38477954
242957,0.34946924
269747,0.3057474
115942,0.22961286
48930,0.33271086
293707,0.20220728
90590,0.4063823
176387,0.46486804
180791,0.36943057
273807,0.33484846
9391,0.34542218
237669,0.4244149
244520,0.22855604
38875,0.41788295
74762,0.33186722
219425,0.30824414
72221,0.33663714
199063,0.29365158
30623,0.32216847
218723,0.35530755
56433,0.3788328
133067,0.22578752
223077,0.33688217
39522,0.32656068
238866,0.3398453
111772,0.3091157
107989,0.3128602
197906,0.3841267
276975,0.34159747
57763,0.39590222
244063,0.28977963
129693,0.35346708
263430,0.3130505
203065,0.34492874
104000,0.4229437
113206,0.18936563
82252,0.43673688
119446,0.36656567
269553,0.29076803
127062,0.41276288
4680,0.2192742
250743,0.21734048
174646,0.31947166
170820,0.31650856
32965,0.37616476
22469,0.32702002
34147,0.44170105
182660,0.39336133
81489,0.350448
141927,0.30154833
119369,0.32684803
217553,0.35647035
56143,0.36068347
257376,0.30297074
166806,0.37884456
178246,0.31651747
131079,0.20110929
13983,0.32856598
50877,0.2949703
191751,0.40840796
254006,0.31980756
303584,0.35111606
257203,0.20019604
94410,0.34634823
226385,0.37948522
43923,0.2774653
106149,0.3187261
82091,0.34413892
210299,0.3224358
83384,0.31953764
216480,0.30197743
4540,0.274437
272522,0.40856716
67908,0.28084671
106777,0.31918743
105776,0.37409103
283901,0.29618025
4250,0.35390082
156528,0.30229616
140171,0.30099288
58924,0.25745064
247924,0.32310972
154875,0.3405814
296288,0.3367891
218202,0.3579239
20477,0.25963405
107948,0.27065784
54841,0.37145802
289438,0.37175155
300673,0.38140666
86330,0.38241306
7681,0.3883766
156483,0.3761538
138356,0.36939058
24925,0.29445428
87661,0.29205653
270049,0.35296798
201807,0.29990306
245543,0.4636712
309263,0.40380204
119088,0.43466136
92190,0.34296823
272582,0.43032837
163804,0.25048625
280643,0.36998013
104680,0.32284886
148769,0.3206446
216402,0.4135897
26764,0.30048138
51860,0.328703
290289,0.16612116
220901,0.18965863
285394,0.35161835
138708,0.28721836
307078,0.29517612
249324,0.30047652
153935,0.27938852
179858,0.29707512
89363,0.39274842
229008,0.38004303
256478,0.30911064
205354,0.29927966
3099,0.34531304
144263,0.31129038
191470,0.3541968
215387,0.32664803
294996,0.22551852
134057,0.28079027
16579,0.36594313
47618,0.2642812
277112,0.33306098
247746,0.36088237
179023,0.4326385
35184,0.37149927
301133,0.3119029
119101,0.3088292
219801,0.28106865
222876,0.31395254
168125,0.18984175
35464,0.455997
162998,0.3392811
220771,0.36700016
229486,0.3930297
275082,0.31448573
75583,0.3272873
235140,0.34864518
148797,0.34005496
101466,0.33501932
192236,0.33963814
183563,0.4139832
24640,0.31876004
45209,0.38403296
97670,0.33816987
151265,0.30098674
64275,0.29004723
88200,0.29912114
464,0.34717467
73215,0.15666997
230858,0.29307947
167151,0.47509193
209777,0.29759398
135156,0.37006342
145449,0.43910173
153584,0.3982446
35401,0.23834598
54747,0.32732755
77997,0.25629935
20495,0.283532
12089,0.3195395
246337,0.30476734
226665,0.3089706
228236,0.3261222
48627,0.31552824
93165,0.2928136
123597,0.24176943
104181,0.37289888
308352,0.32662994
120079,0.27335638
239459,0.36865255
92801,0.26607817
263431,0.3208669
199899,0.32469535
125311,0.32675233
56344,0.3601323
179562,0.35310176
145375,0.32781106
241412,0.3536257
282433,0.3387353
37844,0.31740043
102280,0.29389164
274051,0.20565133
11640,0.31556815
216074,0.382475
298928,0.37052155
20724,0.37058094
63036,0.33419102
240083,0.4092249
261244,0.35276595
280057,0.28884727
302062,0.31768674
133136,0.29712942
187866,0.41403347
126870,0.39096984
269672,0.33532396
209935,0.367629
148186,0.32095972
30621,0.4692392
264869,0.34414926
292073,0.16058433
282810,0.3232528
101935,0.3060973
165199,0.42014834
38515,0.43745923
46705,0.42429212
254078,0.3421704
122841,0.33117068
286239,0.3079669
265908,0.22794035
125380,0.16611785
258004,0.3397871
182242,0.3312748
216202,0.35395762
79892,0.3328999
193198,0.40928984
160761,0.34641665
187354,0.31738374
266083,0.20177165
102466,0.2658046
229456,0.2814105
213324,0.31617543
94304,0.40960175
286096,0.21974853
22409,0.3527025
306942,0.29877108
191134,0.3122393
